version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,1,0,1765549740,0,1648,,,1765549740.1244917
1,1,1,1,1765549740,0,482,20.1,45.3,1765549740.6251779
1,1,1,2,1765549741,0,65501,20.2,45.6,1765549741.6258605
1,1,1,3,1765549742,2,64987,19.9,45.9,1765549742.6259713
1,1,1,4,1765549743,0,64476,20.1,45.8,1765549743.626702
1,1,1,5,1765549744,2,63967,19.8,45.6,1765549744.627157
1,1,1,6,1765549745,0,63457,20.0,45.4,1765549745.6279294
1,2,1,0,1765549745,0,65391,,,1765549745.6279473
1,1,1,7,1765549746,0,62944,19.8,45.7,1765549746.6281793
1,1,1,8,1765549747,2,62436,19.7,45.2,1765549747.6287606
1,1,1,9,1765549748,2,61924,19.4,45.5,1765549748.6297817
1,1,1,10,1765549749,0,61412,19.3,45.8,1765549749.6305137
1,1,1,11,1765549750,0,60903,19.4,45.4,1765549750.6308496
1,2,1,0,1765549750,0,64111,,,1765549750.6308603
1,1,1,12,1765549751,0,60385,19.6,45.8,1765549751.6310782
1,1,1,13,1765549752,0,59875,19.7,45.5,1765549752.6329823
1,1,1,14,1765549753,0,59364,19.7,45.4,1765549753.6333218
1,1,1,15,1765549754,0,58849,19.7,45.7,1765549754.6336703
1,1,1,16,1765549755,0,58338,19.7,45.6,1765549755.6339393
1,2,1,0,1765549755,0,62831,,,1765549755.633981
1,1,1,17,1765549756,0,57821,19.8,46.0,1765549756.6353571
1,1,1,18,1765549757,0,57311,19.7,45.9,1765549757.6355965
1,1,1,19,1765549758,0,56797,19.5,46.3,1765549758.6359143
1,1,1,20,1765549759,2,56275,19.8,46.8,1765549759.6383283
