version,msg_type,device_id,seq_num,timestamp_sent,flags,checksum,temp_C,humidity_%,arrival_time
1,0,2,0,1765549740,0,1392,,,1765549740.1264498
1,1,2,1,1765549740,2,225,20.3,45.0,1765549740.6271873
1,1,2,2,1765549741,0,65247,20.2,45.4,1765549741.6278372
1,1,2,3,1765549742,0,64736,20.3,45.2,1765549742.6282682
1,1,2,4,1765549743,0,64228,20.3,44.8,1765549743.628769
1,1,2,5,1765549744,0,63714,20.1,45.2,1765549744.6290252
1,1,2,6,1765549745,0,63204,19.9,45.2,1765549745.629253
1,2,2,0,1765549745,0,65135,,,1765549745.6293101
1,1,2,7,1765549746,2,62695,19.6,45.0,1765549746.629481
1,1,2,8,1765549747,2,62181,19.9,44.9,1765549747.6299822
1,1,2,9,1765549748,0,61670,19.9,45.0,1765549748.6302564
1,1,2,10,1765549749,0,61154,20.0,45.3,1765549749.6305516
1,1,2,11,1765549750,0,60643,20.2,45.0,1765549750.6308007
1,2,2,0,1765549750,0,63855,,,1765549750.6308365
1,1,2,12,1765549751,2,60128,20.5,44.8,1765549751.6309414
1,1,2,13,1765549752,2,59623,20.2,44.4,1765549752.6313145
1,1,2,14,1765549753,2,59108,20.5,44.4,1765549753.631662
1,1,2,15,1765549754,0,58597,20.6,44.4,1765549754.6319697
1,1,2,16,1765549755,0,58089,20.5,44.1,1765549755.6323402
1,2,2,0,1765549755,0,62575,,,1765549755.6323786
1,1,2,17,1765549756,2,57569,20.6,44.6,1765549756.63279
1,1,2,18,1765549757,0,57064,20.4,44.3,1765549757.633455
1,1,2,19,1765549758,2,56543,20.7,44.7,1765549758.63378
1,1,2,20,1765549759,2,56030,21.0,44.5,1765549759.6348112
